Id,Prediction
54148,3648244.046434157
54149,4888987.385842611
54150,5056779.395199344
54151,4701074.928636503
54152,4153227.8287608777
54153,4153451.6670638034
54154,4274169.083604179
54155,4761171.000130586
54156,6170775.722266268
54157,3858100.2553046313
54158,5062913.17518202
54159,4540444.538351496
54160,4896810.196014567
54161,5100949.445444686
54162,5183750.704465566
54163,4714479.9454771215
54164,5524365.4847839335
54165,4075373.13757098
54166,5029865.963294875
54167,4320103.438834745
54168,5436133.67623168
54169,4052498.3901751833
54170,5459626.45460117
54171,4664302.042431359
54172,4428401.192249782
54173,4431831.374850098
54174,4206660.287792315
54175,3160763.6710436433
54176,4700992.573174361
54177,3954661.264568968
54178,5193667.481879449
54179,5692081.8942154795
54180,4186886.1336451313
54181,4572890.439464511
54182,4122949.0844751317
54183,6377524.725396424
54184,4828267.711982325
54185,4670328.95763869
54186,4487561.904515441
54187,4241546.751378765
54188,4842369.446392362
54189,5570956.524180668
54190,4569723.1041503465
54191,4944243.599094915
54192,4449977.634080003
54193,7148778.985798141
54194,5098247.35404799
54195,5276569.909544577
54196,4963291.082779115
54197,4059003.870623825
54198,5467049.516505692
54199,4431052.232353625
54200,5297206.5286369
54201,4184784.90252712
54202,6248297.796071661
54203,4759026.694123448
54204,4926442.90341417
54205,4784455.768277557
54206,3802383.2352165007
54207,4419943.10076111
54208,5312650.4017873015
54209,4382168.082330055
54210,6980137.479657225
54211,5433988.549344584
54212,4762523.809338832
54213,3949032.9742789497
54214,4792370.575755573
54215,3976798.1214093533
54216,5333321.958021035
54217,5516644.589314526
54218,4424015.6570184445
54219,2857516.2933904747
54220,5049200.738684845
54221,3966391.482732349
54222,5476203.65580564
54223,4716202.929361669
54224,5010917.3477504635
54225,4170013.4368910873
54226,5096383.768566527
54227,6291242.672304254
54228,4687466.731080951
54229,5407251.482396114
54230,4802799.271902592
54231,3924174.1186811156
54232,5087650.302064101
54233,6359923.330248615
54234,3345950.795085005
54235,3930644.0724372906
54236,7677773.469766437
54237,5273904.302828699
54238,5345320.281837993
54239,4846443.467881855
54240,4241703.194370883
54241,5470689.564258311
54242,4497305.538387242
54243,5040232.893770074
54244,4681815.278758631
54245,6075975.207161209
54246,5108334.51354761
54247,5807402.497077225
54248,4495421.690317906
54249,4388999.911584125
54250,3953200.369711161
54251,4025691.7785664876
54252,4033745.045772819
54253,4746472.228014973
54254,5910974.552705913
54255,4076892.0678609586
54256,2953764.894219264
54257,4896565.792802993
54258,4695458.936295273
54259,4219674.3160312185
54260,3789636.629959532
54261,4725491.491250848
54262,5115094.120706315
54263,4561343.629506781
54264,3716570.325731518
54265,4951262.53808092
54266,4232547.309040523
54267,3772541.3755880836
54268,3276200.0536436266
54269,3772735.4484777204
54270,4733659.500062307
54271,4412569.476380405
54272,4243115.540787224
54273,3886101.5329764173
54274,4661012.623522728
54275,4543031.921001523
54276,4917887.428226049
54277,4763079.695976099
54278,3999125.4018145483
54279,5186961.165357019
54280,3980103.997765684
54281,4677682.29736095
54282,5279621.409721757
54283,6157123.828677522
54284,5352139.019554945
54285,4710561.790335714
54286,4592455.3735908335
54287,3985325.7518326757
54288,5562424.145319837
54289,5405709.926537232
54290,5473585.66040182
54291,4152346.386628919
54292,4351107.362200776
54293,4979805.734359062
54294,3626103.3039630693
54295,5838205.6056752205
54296,5009146.510392735
54297,4038072.907567011
54298,5626266.206802642
54299,4655718.732348291
54300,3431518.329723349
54301,4537464.353640076
54302,4260741.908135408
54303,4501821.162324999
54304,4024437.1812084354
54305,4848895.520304348
54306,5136700.956859859
54307,5068114.319525718
54308,4217449.027653051
54309,5487769.012472483
54310,4361527.553892977
54311,4087653.7529556938
54312,4310908.854920524
54313,4910782.052396033
54314,5720462.61104503
54315,5078263.007283556
54316,3581382.7093663476
54317,6624111.438951587
54318,2622971.3794750925
54319,4827295.561006598
54320,4673884.274265113
54321,5039165.690369584
54322,4316149.342424603
54323,4786113.779325683
54324,5543194.221095019
54325,4345192.152603286
54326,4508976.888940423
54327,4538216.458971478
54328,4466264.61178046
54329,5029112.421358766
54330,4400015.051716372
54331,3540355.3377945386
54332,4875847.107742541
54333,4277703.986068504
54334,5016116.032438888
54335,4787688.140056877
54336,5052582.2182534635
54337,4151137.202943089
54338,5303717.9500843445
54339,4667490.056938705
54340,5042894.068600755
54341,4756058.374203207
54342,4409357.698639216
54343,4780536.934114504
54344,5397120.460460645
54345,4188869.767499169
54346,4171802.146238868
54347,6019424.962313304
54348,3993982.6420276333
54349,3295510.9348979285
54350,4423927.321290867
54351,4047123.7398941997
54352,4040197.4155493313
54353,4395140.021585951
54354,4411073.872406532
54355,4975991.024892086
54356,5019192.800844646
54357,4824244.604832022
54358,4808750.654218192
54359,4675373.408463262
54360,4613798.263827486
54361,5481796.792185713
54362,5040665.059566594
54363,4138294.800578766
54364,4230791.5640818
54365,4670679.617443696
54366,4668857.175724634
54367,3744438.715660008
54368,4872765.793606707
54369,4589210.164233699
54370,4286819.569589706
54371,4001814.195265456
54372,4390940.894189558
54373,4911896.347408528
54374,3811771.875971207
54375,4403006.512915015
54376,4455409.414634032
54377,4923182.345655419
54378,4513124.835862595
54379,5097622.265753393
54380,4539874.398674597
54381,4096918.188553773
54382,4942937.289016204
54383,4373322.691649677
54384,4765760.056374418
54385,5649139.598519442
54386,4821003.31286903
54387,5210930.873273695
54388,5229970.914162196
54389,4307020.425750381
54390,4786373.471337104
54391,5798221.192338992
54392,3566959.863689002
54393,4744583.743264047
54394,3725524.692938828
54395,4206554.214334757
54396,5797695.272141733
54397,5146981.820239501
54398,4046154.075029828
54399,4628517.87651464
54400,3914301.686371119
54401,4527095.512042856
54402,4397318.131730249
54403,5243135.35103293
54404,5498774.43295479
54405,4686314.754463306
54406,4770558.88518798
54407,4271369.447766503
54408,4311777.074184028
54409,4660204.291432106
54410,5839991.107618631
54411,5151899.324339948
54412,5999153.732082428
54413,3851772.7551603345
54414,6004099.290104994
54415,5696857.063459928
54416,5569679.465390938
54417,5139989.31793258
54418,3898718.353761361
54419,4627263.553085883
54420,4218085.9412556775
54421,4149893.3321538796
54422,3492271.9004284204
54423,5203022.814913063
54424,4748782.511257677
54425,4961850.424714212
54426,5544443.74553189
54427,4302685.966728939
54428,5214833.993607982
54429,4214919.160468236
54430,3984676.668506774
54431,3944174.1525689918
54432,5827150.122097513
54433,4656389.78156265
54434,5179846.5650272425
54435,5988595.681587422
54436,4679824.062077494
54437,4794477.201775394
54438,4538957.344184089
54439,4136750.9330257345
54440,5455480.68328732
54441,4413769.54172636
54442,5251465.9380770875
54443,2842532.5099447034
54444,4707542.410341667
54445,4993723.442093654
54446,4590624.773448505
54447,4195164.168252884
54448,4641599.35259773
54449,4174207.958102843
54450,5874577.582815864
54451,5125524.5591121735
54452,2880329.808488407
54453,5921537.868711538
54454,4310705.652409815
54455,4577591.518492082
54456,4204376.877991186
54457,3884176.7173945294
54458,5667998.472184129
54459,5130500.00490256
54460,3299005.1724181357
54461,4370087.202435845
54462,4499297.218619626
54463,5610516.274316809
54464,5199951.052277482
54465,5715264.4887883095
54466,4631129.196971409
54467,4682152.714911577
54468,4015612.816594213
54469,4874334.332542678
54470,6287261.064736039
54471,4885485.301184899
54472,5687603.8001079345
54473,4290865.444334418
54474,4835328.937356442
54475,4308100.263500926
54476,5386415.105376125
54477,4297164.855656674
54478,5394855.375676165
54479,3925525.631848197
54480,4444421.435874568
54481,3992891.844645719
54482,4460232.959580546
54483,3863854.6482648365
54484,5000975.661353969
54485,4293956.717437133
54486,4406213.767139597
54487,4112671.010158754
54488,4531737.964908907
54489,4188672.108811244
54490,4854974.0207627
54491,4413669.69285909
54492,2845625.857471142
54493,4326924.177112884
54494,3680879.9975823658
54495,6114842.326440566
54496,4812283.259784396
54497,5017256.871420742
54498,5020796.42550489
54499,4615621.7916889
54500,5043247.335183694
54501,5027725.344954166
54502,4562764.098626916
54503,4838855.439000251
54504,3615621.9000570998
54505,7856697.438536261
54506,4318847.4986089775
54507,5690181.728605542
54508,3993334.50087662
54509,5132976.642773447
54510,5856832.927062303
54511,3179165.839893943
54512,4378718.200808551
54513,3837987.680565989
54514,5464020.930762595
54515,3377879.975454969
54516,5072423.852691094
54517,4707391.01781865
54518,4871732.3455036
54519,4643535.158194846
54520,4191489.471777561
54521,4142534.9103887477
54522,4563511.257205321
54523,4087555.6414741343
54524,4430920.630064047
54525,4555681.483123761
54526,4699428.851706745
54527,4961093.963292709
54528,6551384.6541278
54529,2779925.9940907373
54530,4393959.227621121
54531,5935842.745263442
54532,5689835.777925845
54533,3892178.321539985
54534,4883628.842449547
54535,4626099.990738532
54536,5244455.343824835
54537,4726491.84518234
54538,4687740.583263205
54539,4573932.21766508
54540,5893400.042576403
54541,4217530.236886112
54542,4070800.507835511
54543,4092826.7620100817
54544,5058401.588931863
54545,4807166.387720606
54546,4443519.71677404
54547,4897150.280630528
54548,4950542.792952185
54549,4602888.570921508
54550,5865454.860587196
54551,4654092.591399804
54552,5278462.035942784
54553,4313102.501706507
54554,4351930.402672651
54555,4621672.278279001
54556,4238033.531895636
54557,3849671.2048512404
54558,4931743.918715094
54559,4667744.233689393
54560,5764229.728185962
54561,4663192.089378471
54562,5470521.69038416
54563,5207698.305301159
54564,4428855.5569990855
54565,5411689.286847519
54566,4231017.256586157
54567,4162086.612421346
54568,5139970.572260286
54569,4666358.322099577
54570,4125915.286261933
54571,4582482.187921104
54572,4662704.477331604
54573,5031339.054262342
54574,4234366.742415921
54575,4435296.640373919
54576,5530082.097290186
54577,5369672.761913312
54578,4755231.0201146435
54579,5174596.8969172
54580,4832328.527431412
54581,3796665.6933516697
54582,5112924.873604481
54583,4537949.532579333
54584,5448180.4982245285
54585,4348635.48865549
54586,4210429.513444723
54587,5004433.845504359
54588,5237226.356817586
54589,4417383.868621664
54590,5113339.727591233
54591,4959158.7193276705
54592,4152048.226373391
54593,3123009.825426392
54594,4509253.1717889
54595,3695316.007083537
54596,4542293.85334205
54597,4169085.878725212
54598,3940469.008661377
54599,5458894.0492346315
54600,4881014.703037808
54601,3175138.9342845445
54602,4775278.52704028
54603,4533055.206058523
54604,4149682.673505571
54605,3407223.343842949
54606,3522559.049876692
54607,3890986.8945033364
54608,4588886.877321552
54609,4862442.230309813
54610,3747731.3495652745
54611,5632444.557664325
54612,3873619.833827482
54613,4226313.382549619
54614,4596453.127421692
54615,4271527.013578623
54616,5528906.708930415
54617,4908761.564267131
54618,4479547.059077045
54619,5050444.554679939
54620,5729609.845559737
54621,5295373.0576114915
54622,4415193.425389191
54623,4934207.586460093
54624,5348265.038357254
54625,4991624.853727206
54626,4607852.523801582
54627,4017846.3294823235
54628,3395288.5239069476
54629,4433905.0912622465
54630,4806425.636437911
54631,4401306.157840509
54632,4379324.93561947
54633,4449102.17815759
54634,4776200.844644411
54635,4983999.185936548
54636,3985417.3034965247
54637,4041550.868574072
54638,4504454.992361497
54639,4715024.091745632
54640,4544477.115939847
54641,4805529.564647112
54642,3597267.3138757604
54643,5889489.932023434
54644,6065051.677814409
54645,4922263.365640598
54646,5513998.15156804
54647,3711145.1564329457
54648,4020649.468677933
54649,4762767.255875992
54650,3449339.027859093
54651,4985271.959043073
54652,4351904.334002736
54653,6589800.517208497
54654,6290408.41225061
54655,5032903.415461847
54656,6129769.206511308
54657,4931366.079714686
54658,5368243.541723536
54659,3961181.771248981
54660,4325606.294130249
54661,4546139.223493815
54662,4635961.293739752
54663,4626978.450039647
54664,5264527.353407061
54665,4015070.870100127
54666,6087461.107903335
54667,4544617.4500870695
54668,5298587.631348473
54669,4790690.3640089845
54670,6058168.177022981
54671,4236816.66884325
54672,5684344.406201446
54673,5716242.402154356
54674,5184899.005617587
54675,4341378.966415576
54676,5263774.497214355
54677,4554528.978331426
54678,5167221.1508476185
54679,3627934.866094523
54680,3272945.6670459304
54681,4804744.87008492
54682,4590615.7117563095
54683,5663261.083635315
54684,2983671.8849351937
54685,5562735.540144477
54686,5771680.915702996
54687,5188815.847890509
54688,3923601.223778452
54689,4127860.5408492098
54690,5000599.134407744
54691,4822707.886458368
54692,4720145.942152812
54693,4180607.7314201514
54694,5596648.101875458
54695,4962154.852496828
54696,3779980.1683957945
54697,4973293.540422645
54698,5132335.212689022
54699,4596655.1157139605
54700,5201837.0182257015
54701,3506901.559818506
54702,5190331.983261203
54703,4869278.4877149025
54704,4450220.67192234
54705,5680840.921828342
54706,4979222.008612366
54707,4922886.147922947
54708,4536506.337067667
54709,4231811.981635959
54710,5346186.798531424
54711,3052745.858710432
54712,4409026.155241403
54713,4907815.6005556155
54714,4234868.313037343
54715,3968197.04951248
54716,4351304.525729024
54717,5211668.908171204
54718,5346124.622739606
54719,4454314.38101465
54720,5870255.870110286
54721,4574485.082974241
54722,4270723.395485174
54723,4002749.160943992
54724,3928239.4605525206
54725,3462351.972040679
54726,5321257.148940403
54727,3743215.579478957
54728,4894152.134202765
54729,4054729.879780073
54730,4884871.1882635215
54731,4440954.589174433
54732,4738143.4904699875
54733,3266769.210305394
54734,5823972.829976619
54735,4692623.550629927
54736,4434573.034085603
54737,4610644.605262158
54738,4753287.617550288
54739,4454334.324892356
54740,4704152.3396008
54741,6451957.6225916715
54742,6966124.769497843
54743,4467859.447425435
54744,3807155.519024598
54745,4349509.161440081
54746,4416519.888366157
54747,4121034.2010509945
54748,4432561.568751859
54749,4379165.713017225
54750,5663913.206523186
54751,4786003.353015478
54752,5032006.250026168
54753,4096507.592968198
54754,4301085.015268254
54755,4349143.7081932705
54756,4486312.077616644
54757,4665799.040538441
54758,4504113.0363359265
54759,3054656.84256846
54760,4454923.6122992225
54761,4246670.786328141
54762,4995455.217860247
54763,4366338.571861541
54764,5180474.253698749
54765,5242101.131967499
54766,4446064.108007021
54767,4164777.9760670112
54768,4578563.228891727
54769,6514841.628036501
54770,5084061.391148702
54771,4294224.929101113
54772,4449377.032051191
54773,3777470.6908538807
54774,5470637.839508932
54775,4762724.547635553
54776,4645497.455644749
54777,3554184.640077638
54778,4086010.89720363
54779,4457509.998052481
54780,4064989.8306711977
54781,3557406.4242448946
54782,3856945.3402622766
54783,4933305.514049661
54784,4965262.133866989
54785,5656614.753653293
54786,4813902.615800653
54787,3865516.945647571
54788,4241176.30990356
54789,5478729.726564116
54790,4377015.735903354
54791,4909257.093998943
54792,3304656.4121882017
54793,3507744.029446026
54794,4818041.677827201
54795,4160592.449501459
54796,5441162.63449643
54797,5334051.457663457
54798,6049177.403807081
54799,4093758.643332936
54800,5251488.6601073565
54801,4867057.864742874
54802,4229823.193598001
54803,3841428.3676659414
54804,4600962.6879227
54805,5260043.612138
54806,4857724.879960383
54807,3696196.522287799
54808,4748251.98202688
54809,5216209.3241101
54810,4576766.070061558
54811,3816641.912085757
54812,3018668.2935557924
54813,4680645.258091522
54814,5037051.1271034805
54815,5186051.292234077
54816,3055294.9953880957
54817,5098063.820950563
54818,4766263.44560072
54819,5991999.197724945
54820,4620478.143534957
54821,3668278.927570155
54822,4804771.931359663
54823,4536335.732812307
54824,3724220.5472664856
54825,4057964.1275183256
54826,6364221.837207055
54827,3484298.154642714
54828,4847557.455070918
54829,4220446.482650881
54830,4637970.066191847
54831,4112486.7948457208
54832,2782147.856366721
54833,3982573.8074391633
54834,3104615.535527522
54835,2987974.8418978592
54836,4092585.067984695
54837,5967877.77426489
54838,4875839.266848364
54839,4209289.390499276
54840,4690239.002418487
54841,4973270.1243758155
54842,4026756.2185753193
54843,5768338.095420779
54844,5001038.118879241
54845,3962709.1222944064
54846,4609749.468980921
54847,3865688.252135469
54848,6859311.694007664
54849,4410709.930216813
54850,4269514.5424895445
54851,3726317.603478535
54852,3884290.1234504464
54853,4752899.339031584
54854,4517098.713389609
54855,4923360.816558228
54856,3998284.0784431095
54857,4423038.390045235
54858,4668360.742647657
54859,4653689.429823014
54860,6163224.89349896
54861,3342031.970553464
54862,4421387.711297015
54863,4322670.654581293
54864,5069254.818423672
54865,4960095.876353293
54866,4185092.549726192
54867,4868457.018526188
54868,4249996.388927384
54869,4627469.941867775
54870,4123816.7770105293
54871,4905610.963012659
54872,6015470.420469254
54873,4153255.064353864
54874,3494796.680776295
54875,5011015.2419876335
54876,4947605.820645412
54877,4823202.986426621
54878,4189489.913499304
54879,4477575.780488036
54880,6185286.965080581
54881,5179162.701364049
54882,4564603.911874459
54883,5665468.247713462
54884,5572476.924818645
54885,4774155.9490366215
54886,5482827.204081365
54887,4666827.207288491
54888,3643723.948946117
54889,4373483.690869085
54890,4216594.816872485
54891,3221824.636305737
54892,4324115.346152954
54893,4565584.034250736
54894,4092779.9489045953
54895,5220710.374418286
54896,4627693.319449121
54897,4638486.914971432
54898,4507964.603641672
54899,4737990.563584055
54900,4927886.55258474
54901,4150306.373660042
54902,5502889.700669136
54903,4985063.119283303
54904,4828953.7167823585
54905,4466010.098734343
54906,4471918.279195161
54907,5015313.04558068
54908,5809608.31165901
54909,4159178.955129881
54910,3387228.5513886698
54911,4480462.124186053
54912,3732099.579686537
54913,3791136.448183639
54914,4223934.536864212
54915,4859323.351671623
54916,4414890.964752903
54917,4210060.125977407
54918,3190818.512122235
54919,4293886.559153932
54920,4400215.73168385
54921,3715826.719120501
54922,4712311.999285487
54923,4228409.214683186
54924,4422848.192596635
54925,4470039.638828786
54926,4952439.132979334
54927,4891918.553299999
54928,4981252.482542784
54929,4434620.005767697
54930,4688203.996651183
54931,4574949.413513139
54932,4786994.820830594
54933,4961743.1869220445
54934,4067758.9270223896
54935,4552544.239055898
54936,3783490.8392313276
54937,4391872.483164107
54938,3481547.8623812706
54939,5428525.64630017
54940,4433362.928761486
54941,4937178.706028964
54942,5039590.521508061
54943,4685643.828410677
54944,4229522.811948051
54945,4577218.90291598
54946,2950589.635885697
54947,3962865.1896997523
54948,5466755.922033448
54949,4394594.513958675
54950,4767462.17067469
54951,5277599.8778653955
54952,4967089.142174818
54953,7000501.603429369
54954,4090319.3251735647
54955,4306574.941987975
54956,4464946.397891281
54957,4496132.623310011
54958,4191048.1930038305
54959,5531660.228533601
54960,4704588.603558709
54961,4359146.918638206
54962,4325739.436136194
54963,3867717.156761996
54964,4722831.694586592
54965,6149719.008608692
54966,4183539.805915728
54967,4590989.5030392865
54968,6477465.228641423
54969,4311478.592261179
54970,6086583.130679901
54971,4700104.267218385
54972,4038788.3944822224
54973,4732943.424173103
54974,5020378.635815854
54975,4551335.763194245
54976,5792444.8913148455
54977,4773848.070496829
54978,3911242.3646161794
54979,6331770.960457071
54980,4967018.884093014
54981,5413112.393063811
54982,5146749.015887299
54983,4402097.155397203
54984,5965156.474816207
54985,5128914.751219585
54986,5141362.23576652
54987,4799603.629733573
54988,5416252.903134346
54989,4483355.772718815
54990,3962129.7445800086
54991,3971973.073618912
54992,4698662.241964135
54993,4451451.5784672545
54994,3295819.8463564524
54995,5210487.945862508
54996,6106822.527119085
54997,5347948.877298254
54998,3650773.7990329233
54999,4340685.381097811
55000,4835726.906883332
55001,4246268.963069837
55002,4527947.783775538
55003,4283716.477867297
55004,4439273.890765179
55005,4035616.103140142
55006,4794792.414689551
55007,4358723.441534203
55008,4716588.3019867325
55009,4948292.765963564
55010,4147641.022164391
55011,4784895.727938676
55012,4656480.890693131
55013,3685922.388800873
55014,5349864.173937581
55015,4600325.982840654
55016,5163555.99540068
55017,4470121.807816042
55018,4358194.917849313
55019,5659151.886934834
55020,4193256.5172897717
55021,4984802.233140122
55022,6042852.783703568
55023,4036720.9421097245
55024,5636340.058717568
55025,5603251.360431072
55026,3980466.1314505897
55027,4886797.268705557
55028,4369022.475605425
55029,4451540.748127198
55030,4428223.883888919
55031,4723283.103222135
55032,4392148.925516176
55033,4636399.578826911
55034,5254193.565173558
55035,5407024.480733085
55036,4498845.713887243
55037,4608274.583750504
55038,4116476.1116675297
55039,3969523.979318099
55040,4670371.2289699735
55041,4510743.540973019
55042,4352581.96389441
55043,4033422.499091592
55044,4103279.9881834975
55045,4947653.278073894
55046,5789566.336701858
55047,4823785.847889075
55048,4441330.870813245
55049,4416663.0138280075
55050,4108275.007694721
55051,4653037.665749605
55052,4505948.492080185
55053,4410374.082831617
55054,5620170.309049804
55055,3398152.3759554485
55056,5366219.715477377
55057,4226276.513251385
55058,4607897.3418932725
55059,6651339.59895555
55060,6763744.34327248
55061,4398468.273719432
55062,3826947.538991698
55063,5367639.942352448
55064,4611819.376221269
55065,5154209.175761583
55066,4759284.182846416
55067,4754088.469507284
55068,4108011.9772275244
55069,5423787.221905213
55070,4608865.384533565
55071,4769082.6080068005
55072,4532662.0959765455
55073,3754558.2478428176
55074,4091453.4462658875
55075,5773151.766945636
55076,5389426.501914684
55077,4664252.949994132
55078,5061558.569525811
55079,5590261.431591903
55080,5786571.682752604
55081,5490613.495610362
55082,4966768.109240118
55083,5246530.399508534
55084,4998993.09974053
55085,5705524.610274312
55086,4447933.033193738
55087,4630547.099327639
55088,3973255.190755267
55089,3726701.037655298
55090,4385954.482852111
55091,4481427.158933164
55092,5453011.019421641
55093,3341397.9862705558
55094,5603728.783535882
55095,5401162.963905735
55096,6386868.607665429
55097,4766885.844839025
55098,4210213.171794368
55099,4926891.3356698835
55100,4681960.592879948
55101,4608969.865749022
55102,4353792.274787912
55103,4544193.877689511
55104,4707272.633364289
55105,5408984.118411149
55106,4305351.6700773295
55107,3246564.487448258
55108,4040493.61337479
55109,5220123.069279834
55110,5000420.824280054
55111,4827541.32315797
55112,4297178.810045617
55113,4804200.0309383115
55114,3910868.8594593997
55115,4429646.338715624
55116,3301021.957912528
55117,5157566.990224399
55118,5190037.937967673
55119,4090584.579276762
55120,4849150.899699553
55121,4008716.4836079143
55122,6037771.579756026
55123,4614740.724499922
55124,5650038.414142457
55125,3608042.885147239
55126,2993001.9316902035
55127,4433576.876743924
55128,4356324.331043478
55129,3660119.8708290006
55130,4681413.8320349995
55131,5648169.286046435
55132,4036716.6801550323
55133,4292687.804935603
55134,4015242.671530781
55135,4738506.772695025
55136,4099031.099247188
55137,3233412.327286113
55138,5605845.254319614
55139,4633860.219507318
55140,4438548.564187059
55141,4311887.5499415435
55142,3833550.554768955
55143,5201044.7702783495
55144,6570543.140194514
55145,4461271.785734782
55146,4698174.923603547
55147,4036329.7491203896
55148,3529485.802563897
55149,3936978.782309406
55150,5270249.7085501505
55151,4270207.143572241
55152,5577498.926888516
55153,4416996.107331181
55154,4801758.933062734
55155,4339155.058967397
55156,4348661.618557559
55157,5301975.38382525
55158,4911684.960570917
55159,3492656.8533232315
55160,4551606.491582144
55161,4107108.2409310844
55162,4452296.7915277425
55163,5609330.365998814
55164,5577089.159842475
55165,4004259.0908844876
55166,4361391.182649782
55167,5281148.150871828
55168,5034384.424782126
55169,4388611.545405371
55170,4567065.408598556
55171,4828340.281804368
55172,5248122.128128145
55173,4966277.52216452
55174,5102639.705035908
55175,3808309.0386267495
55176,3997996.306845258
55177,4604850.689912431
55178,4717660.274021958
55179,4818041.677827201
55180,4620539.223964474
55181,4064812.227143118
55182,5325930.620942159
55183,4630146.954963598
55184,4655650.204838111
55185,3410050.8561844793
55186,5688674.779653634
55187,4046868.5186793217
55188,5591081.915040466
55189,4764409.566006698
55190,5532028.493261502
55191,5431034.924729151
55192,5446640.421003466
55193,5427311.73873856
55194,4297135.629596808
55195,3945966.345090761
55196,4658365.975199107
55197,4165691.1678107576
55198,4661386.229463336
55199,4743707.119325437
55200,5356342.717265079
55201,3753729.0730913635
55202,4940899.157509016
55203,4824803.967559401
55204,4648517.164013213
55205,5180183.157099204
55206,4127520.2096831794
55207,5257118.59791398
55208,3787246.7679836843
55209,4661179.655657806
55210,4910353.238570591
55211,5352483.009566509
55212,4219348.864351248
55213,4543810.85877659
55214,5577953.4599492
55215,4580865.701934846
55216,6146160.4869748745
55217,4906609.871474207
55218,4623156.691610314
55219,4657759.746616024
55220,3921408.711420468
55221,5326546.496015838
55222,4199611.25499643
55223,4063239.375896386
55224,5387429.67754133
55225,3836049.5736140865
55226,5217607.286536601
55227,4363726.355853136
55228,4205465.047777385
55229,4544234.443064992
55230,3263508.4346680515
55231,4152580.866567849
55232,4643265.260409423
55233,4116071.3871549387
55234,4772724.905047038
55235,5055123.169593109
55236,4021829.411770077
55237,3801308.658544956
55238,4396463.00670607
55239,4976155.467257002
55240,7344089.32272423
55241,4862796.76598416
55242,4294961.793539536
55243,5464696.414912577
55244,4549157.972462306
55245,3458424.7744093076
55246,5279230.295100654
55247,5866673.561416608
55248,4246199.835366201
55249,3360071.7350062104
55250,3797189.4476099783
55251,4469618.674935636
55252,3672019.2917052787
55253,4919090.033047942
55254,4468541.493929545
55255,5667836.024547564
55256,3672946.833140966
55257,6057420.731821038
55258,4943320.205063632
55259,5771060.221912028
55260,6382376.25991489
55261,4552307.202622472
55262,4075747.5749544627
55263,4641515.563299208
55264,5462570.210681762
55265,4492177.11434617
55266,4750958.706382755
55267,4801097.595384232
55268,4543267.240114873
55269,5621403.875553501
55270,4055524.7083027363
55271,7025108.059351194
55272,3665016.2044564122
55273,4201532.400602708
55274,4343164.993627368
55275,4341757.486378002
55276,5092594.620025039
55277,4184482.940326299
55278,5559520.208119984
55279,4497691.08517568
55280,4540164.042187272
55281,4416148.036024121
55282,4381365.59597901
55283,5139956.880170526
55284,4106312.676361961
55285,5093732.941216103
55286,3139042.794270305
55287,4101548.4755466813
55288,5722259.801951276
55289,6342641.917716151
55290,4643637.225256445
55291,4619212.2785382895
55292,3797884.814650492
55293,4546655.796487263
55294,4591379.949555444
55295,3205483.614215303
55296,5051373.204461569
55297,4506125.433369776
55298,4321045.588051315
55299,4420917.246502937
55300,4450277.347824356
55301,4800459.980763034
55302,4533588.243339288
55303,3820258.700285944
55304,5148012.3332561515
55305,6014864.157432578
55306,5612126.7602865035
55307,4221150.626030383
55308,4679251.261536568
55309,4780157.593551769
55310,4626370.117633864
55311,4086836.5273634936
55312,5194089.353500327
55313,4185970.3502886132
55314,4510803.119101195
55315,5158539.488458431
55316,3994336.482164294
55317,4713181.174179384
55318,6236653.240203696
55319,4364019.502800396
55320,4954331.429130989
55321,4514567.620155843
55322,4571218.507650792
55323,5314098.89983718
55324,5309568.515074374
55325,5656803.0621535275
55326,4519209.690837106
55327,2831544.8648692872
55328,5120076.51810106
55329,5113358.344736608
55330,4972842.271477967
55331,4358264.558424456
55332,5350511.669706203
55333,4974838.254162047
55334,4992407.96119849
55335,4216695.411219171
55336,2645797.518678122
55337,3088143.5705380477
55338,4519683.662375924
55339,5099405.47848314
55340,3463835.119896352
55341,6545935.7737543695
55342,5013971.987856775
55343,4902515.929032521
55344,4650931.006811251
55345,4195530.680650562
55346,5278490.981876325
55347,3928052.9594048536
55348,4766214.204059767
55349,4613552.988507934
55350,4554614.283189208
55351,4844174.088095935
55352,4978099.969872105
55353,5288383.290879259
55354,4567414.300133047
55355,4343485.134950446
55356,5386215.76368195
55357,6087550.693507816
55358,4328081.439032093
55359,4160769.0048789205
55360,4697880.666200476
55361,5818177.909542436
55362,4100708.956701768
55363,4557536.324560392
55364,4425740.593256704
55365,5108825.153243952
55366,5356835.735447773
55367,5562407.792756358
55368,5551692.009048229
55369,4966603.234083464
55370,4916741.922911905
55371,4966261.752104372
55372,5419343.448407383
55373,3872670.1226766673
55374,4605285.438672802
55375,4242300.891015873
55376,4182624.9948102827
55377,4753108.285781181
55378,3998291.400411925
55379,4654205.04911104
55380,3938726.110384536
55381,4893928.835278465
55382,3548932.1478463644
55383,4636889.4240977485
55384,4478085.026254178
55385,4460383.070705745
55386,5930898.154321631
55387,3227324.2867266624
55388,4217227.335434988
55389,4433280.485660608
55390,3910238.434943692
55391,4498507.886441737
55392,4644880.987914218
55393,2836666.641485435
55394,5110044.292507793
55395,4170788.8477199096
55396,4292615.437742983
55397,5468702.733381054
55398,5102920.471282273
55399,4530595.075847376
